국가,국방,국방명수
말리,"8,000명(육군 8,000명)",8000
맨 섬,,
멕시코,"277,150(육군 208,350명, 해군 60,300명, 공군 8,500명)",277150(육군 208350
모나코,,
모로코,"195,800명(육군 175,000명, 해군 7,800명, 공군 13,000명)",195800
모리셔스,"상비군 없음(약 2,000명의 경찰 특수기동대가 군임무 수행)",상비군 없음(약 2000
모리타니아,"15,850명(육군 15,000명, 해군 600명, 공군 250명)",15850
모잠비크,"11,200명(육군 10,000명, 해군 200명, 공군 1,000명)",11200
몬테네그로,"1,950명(육군 875명, 해군 350명, 공군 225명, 그외 500명)",1950
몬트세랫,,
몰도바,"현역 5,150명(육군 3,250명, 공군 600명, 수송지원 1,300명)",현역 5150
몰디브,,
몰타,"1,950명",1950
몽골,"육군 및 공군 : 약 10,000명",육군 및 공군 : 약 10000
미국,"1,359,450명(육군 476,200명, 해군 329,850명, 공군 325,900명, 해병 185,400명, 해안경비대 42,100명)",1359450
미얀마,"40.6만 명(육군 37.5만 명, 해군 1.6만 명, 공군 1.5만 명)",40.6만 
바누아투,,
바레인,"14,500명 (육군 6,000명, 해군 7,000명, 공군 1,500명)",14500
바베이도스,"610명(육군 500명, 해군 110명)",610
바하마,1300명,1300
방글라데시,,
버뮤다,,
베냉,"7,250명(육군 6,500명, 해군 500명, 공군 250명)",7250
베네수엘라,"123,000명(육군 63,000명, 해군 25,500명, 공군 11,500명, 국가경비대 23,000명)",123000
베트남,"48.2만 명(육군 41.2만 명, 해군 4만 명, 공군 3만 명)",48.2만 
벨기에,"26,550명(육군 9,750명, 해군 1,450명, 공군 5,700명, 의료부대 1,250명, 합동군 8,400명)",26550
벨라루스,"45,350명(육군 10,700명, 공군 11,750명, 특수부대 5,900명, 합동군 17,000명)",45350
벨리즈,"1,500명",1500
보스니아헤르체고비나,"총 10,500명",총 10500
보츠와나,"11,200명(육군 6,400명, 공군 600명, 헌병경찰대 4,200)",11200
볼리비아,"34,100명(육군 22,800명, 해군 4,800명, 공군 6,500명)",34100
부룬디,2만명(육군 2만명),2만
부르키나파소,"11,200명(육군 6,400명, 공군 600명, 헌병 4,200명)",11200
부탄,"군, 경을 합친 총수는 16,000명으로 인도군에 의해 훈련되며, 부탄 군대는 육군과 경찰만 존재",군 경을 합친 총수는 16000
북마케도니아,"현역 8,000명(합동군 8,000명)",현역 8000
불가리아,"31,300명(육군 16,300명, 해군 3,450명, 공군 6,700명, 중앙참모 4,850명, 준군사 16,000명)",31300
브라질,"339,000명(육군 204,000명, 해군 65,000명, 공군 69,000명)",339000
브루나이,9천명,9천
사모아,,
사우디아라비아,"정규군 약 129,000명(육군 77,000명, 공군 20,000명, 해군 13,500명, 방공군 16,000명, 전력미사일군 2,500 명) + 국가방위군 100,000명 + 기타 준군사조직(내무성 치안군) 60,000명(국경/해안 수비대 30,000명, 경찰특수 부대 20,000명, 석유시설 방호부대 10,000명)",정규군 약 129000
사이프러스,"12,000명",12000
사하라 아랍민주공화국(서부사하라),,
산마리노,,
상투메프린시페,,
생피에르·미클롱,,
세네갈,"13,600명(육군 11,900명, 해군 950명, 공군 750명)",13600
세르비아,"28,150명(육군 13,250명, 공군 5,100명, 훈련사령부 3,000명, 경계부대 1,600명, 기타 5,200명)",28150
세이셸,"420명(육군 200명, 공군 20명, 해안경비대 200명)",420
세인트 루시아,,
세인트 빈센트 그레나딘,NaN,NaN
세인트 키츠 네비스,,
세인트 헬레나 섬,,
소말리아,"19,800명(육근 19,800명)",19800
솔로몬제도,,
수단,"104,300명(육군 100,000명, 해군1,300명, 공군 3,000명, 준군사조직 20,000명)",104300
수리남,"1,840명(육군 1,400명, 해군 240명, 공군 200명)",1840
스리랑카,"202,500명",202500
스웨덴,"29,750명(육군 6,850명, 해군 2,100명, 공군 2,700명, staff 18,100명)",29750
스위스,"21,450명(합동군 21,450명)",21450
스페인,"120,350명(육군 69,250명, 해군 20,100명, 공군 19,350명, 합동군 11,650명)",120350
슬로바키아,"15,850명(육군 6,250명, 공군 3,950명, 중앙참모 2,550명, 지원군・훈련군 3,100명)",15850
슬로베니아,"6,790명",6790
시리아,"178,000명(육군 110,000명, 해군 5,000명, 공군 27,000명, 방공군 36,000명)",178000
시에라리온,"8,500명",8500
싱가포르,"72,500명(육군 50,000명, 해군 9,000명, 공군 13,500명)",72500
아랍에미리트,"70,000명(육군 47,500명, 해군 2,500명, 공군 9,000명 등)",70000
아루바,,
아르메니아,"44,800명(육군 41,850명, 공군 1,100명, 기타 1,850명)",44800
아르헨티나,"152,500명(육군 120,000명, 해군 18,500명, 공군 14,000명)",152500
아이슬란드,,
아이티,150명(육군),150
아일랜드,"9,500명(육군 7,500명, 해군 1,100명, 공군 900명)",9500
아제르바이잔,"66,950명(육군 56,850명, 해군 2,200명, 공군 7,900명)",66950
아프가니스탄,"200,000명",200000
안도라,,
알바니아,"8,000명(육군 3,000명, 해군 650명, 공군 550명, 기타 3,800명)",8000
알제리,"130,000명(육군 187,000명, 해군 6,000, 공군 25,000명, 방공군(Air defénçe force) 10,000명, 공화국수비대 1,200명)",130000
앙골라,"107,000명(육군100,000명, 해군 1,000명, 공군 6,000명)",107000
앤티가바부다,"180명(육군 130명, 해군 50명)",180
앵귈라,,
에리트레아,"201,750명(육군 20만명, 해군 1,400명, 공군 350명)",201750
에스와티니,"정규군 2,500명",정규군 2500
에스토니아,"6,600명(육군 5,700명, 해군 400명, 공군 500명)",6600
에콰도르,"40,250명(육군 24,750명, 해군 9,100명, 공군 6,400명)",40250
에티오피아,"138,000명(육군 135,000명, 공군 3,000명)",138000
엘살바도르,"24,500명(육군 20,500명, 해군 2,000명, 공군 2,000명)",24500
영국,"148,350명(육군 83,500명, 해군 32,350명, 공군 32,500명)",148350
영국령 버진 아일랜드,,
영국령 인도양 제도,,
예멘,"66,700명(육군 60,000명, 해군 1,700명, 공군 3,000명, 방공군 2,000명)",66700
오만,"43,000명 (육군 25,000명, 해군 5,000명, 공군 4,200명 등)",43000
오스트리아,"30,000명 (육군 16,000명, 공군 6,000명, 사회복무요원 8,000명)",30000
온두라스,"14,950명(육군 7,300명, 공군 2,300명, 해군 1,350명, 헌병 4,000명)",14950
왈리스·퓌튀나,,
요르단,"105,000명(육군 90,000명, 해군 700명, 공군 12,000명)",105000
우간다,"45,000명(UPDF 45,000명)",45000
우루과이,"21,000명(육군 13,500명, 해군 4,800명, 공군 2,700명)",21000
우즈베키스탄,"48,000명(육군 24,500명, 공군 7,500명 등)",48000
우크라이나,"209,000명(육군 145,000명, 해군 11,000명, 공군 45,000명, 기타 8,000명)",209000
이라크,"약 27만명(육군 약 25만명, 해군 4,500명, 공군 1,600명, 쿠르드지방정부(KRG) 민병대(퍼쉬메르가) 약 6만명)",약 27만
이란,"545,000명(육군 350,000만명, 이슬람혁명수비대 125,000 해군 18,000명, 공군 52,000명)",545000
이스라엘,"현역 169,500명, 예비군 465,000명 (＇19) *출처 : IISS (현역 육군 126,000명, 해군 9,500명, 공군 34,000명, 타 8,000명)(예비군 육군 400,000명, 공군 55,000명)",현역 169500
이집트,"46.85만명(육군 34만명, 해군 1.85만명, 공군 3만명, 방공군 8만명)",46.85만
이탈리아,"171,050명(육군 99,950명, 해군 30,000명, 공군 41,100명)",171050
인도,"3,462,500명",3462500
인도네시아,"445,800명(육군 316,093명, 해군 86,706명, 공군 43,000명)",445800
일본,"자위대 : 총 22만 7,422명 (현원) (육상자위대 : 138,060명, 해상자위대 : 42,850명, 항공자위대 : 42,828명, 통합막료감부 등 : 3,704명)",자위대 : 총 22만 7422
자메이카,"3,950명(육군 3,400명, 해안경비대 300명, 공군 250명)",3950
잠비아,"15,100명(육군 13,500명, 공군 1,600명)",15100
저지,,
적도기니,"1,320명(육군 1,100명, 해군 120명, 공군 100명)",1320
조지아,"20,650명(육군 19,050명, 경계부대 1,600명)",20650
중국,"총 약204만명(무경 약66만명 별도, Military Balance) (육군 97.5만명, 해군 25만명, 공군 39.5만명, 로켓군 12만명, 전략지원부대 14.5만명, 기타 15만명)",총 약204만
중앙아프리카공화국,"7,150명(육군 7,000명, 공군 150명)",7150
지부티,"10,450명(육군 8,000명, 해군 200명, 공군 250명, 헌병대 2,000명)",10450
지브롤터,,
짐바브웨,"29,000명(육군 25,000명, 공군 4,000명)",29000
차드,"35,350명(육군 25,000명, 공군 350명, 공화국 경비대 5,000명)",35350
체코,"23,200명(육군 12,250명, 공군 5,850명, 기타 3,650명)",23200
칠레,"77,200명(육군 46,350명, 해군 19,800명, 공군 11,050명)",77200
카메룬,"14,400명(육군 12,500명, 해군 1,500명, 공군 400명)",14400
카보베르데,"1,200명(육군 1,000명, 공군 100명, 해안경비대 100명)",1200
카자흐스탄,"39,000명(육군 20,000명, 해군 3,000명, 공군 12,000명 등)",39000
카타르,,
캄보디아,"124,300명(육군 75,000명, 해군 2,800명, 공군 1,500명, 주(州)방위군 45,000명)",124300
캐나다,"90,000명(정규군 65,000명, 예비군 25,000명)",90000
케냐,"24,100명(육군 20,000명, 해군 1,600명, 공군 2,500명)",24100
케이맨제도,,
코모로,,
코소보,,
코스타리카,"군대 폐지(1949)/준군사조직(9,800명)이 치안, 역내 평화 유지, 마약퇴치업무 담당",군대 폐지(1949)/준군사조직(9800
코트디부아르,"약 25,400명(육군 23,000명, 해군 1,000명, 공군 1,400명)",약 25400
콜롬비아,"293,200명(육군 223,150명, 해군 56,400명, 공군 13,650명)",293200
콩고공화국,"10,000명(육군 8,000명, 해군 800명, 공군 1,200명)",10000
콩고민주공화국(DR콩고),"134,250명(육군 103,000만명, 해군 6,700명, 공군 2,550명, 공화국수비대 8,000명, Central Staff 14,000명)",134250
쿠바,"49,000명(육군 38,000명, 해군 3,000명, 공군 8,000명)",49000
쿠웨이트,"22,100명(육군 11,000명, 해군 2,000명 공군 2,500명, 국가수비대(친위대) 6,600명)",22100
쿡제도,,
크로아티아,"15,200명(육군 10,750명, 해군 1,300명, 공군 1,300명, 합동군 1,850명)",15200
키르기즈,"약 10,900명(육군 8,500명, 공군 2,400명 등)",약 10900
키리바시,,
타이완,21.5만명,21.5만
타지키스탄,"8,800명(육군 7,300명, 공군 1,500명 등)",8800
탄자니아,"27,000명(육군 23,000명, 해군 1,000명, 공군 3,000명)",27000
태국,"36만 명(육군 24.5만 명, 해군 6.9만 명, 공군 4.6만 명)",36만 
터크스·케이커스 제도,,
터키,"465,000명 (육군 360,000명, 해군 45,000명, 공군 60,000명) ※ 준군사력: 치안군 20,000명, 해안 경비대 5,000명",465000
토고,"8,550명(육군 8,100명, 해군 200명, 공군 250명)",8550
통가,,
투르크메니스탄,"36,500명(육군 33,000명, 공군 3,000명, 해군 500명 등)",36500
투발루,,
튀니지,"35,700명(육군 27,000명, 해군 4,700명, 공군 4,000명)",35700
트리니다드토바고,"4,050명(육군 3,000명, 해안경비대 1,050명)",4050
파나마,,
파라과이,"11,900명(육군 7,400명, 해군 2,700명, 공군 1,800명)",11900
파키스탄,65.4만명,65.4만
파푸아뉴기니,,
팔라우,,
팔레스타인,,
페루,"113,600명(육군 76,000명, 해군 21,660명, 공군 16,000명)",113600
포르투갈,"27,200명(육군 13,700명, 해군 7,600명, 공군 5,900명)",27200
폴란드,"117,800명(육군 61,200명, 해군 7,000명, 공군 18,700명, 특수부대 3,400명, 합동군 13,500명 등)",117800
프랑스,"203,900명(육군 114,450명, 해군 35,300명, 공군 40,800명, staffs 13,350명)",203900
프랑스령 기아나,,
프랑스령 폴리네시아,,
피지,,
핀란드,"21,500명(육군 15,300명, 해군 3,500명, 공군 2,700명)",21500
필리핀,"125,000명(육군 86,000명, 해군 24,000명, 공군 15,000명)",125000
핏케언 섬,,
헝가리,"27,800명(육군 10,450명, 공군 5,750명, 합동군 11,600명)",27800
호주,"57,957명(육군 29,994명, 해군 13,650명, 공군 14,313명)",57957
